customer_id,created_at,request_type,status
C_683666,2021-03-19,کاهش پرز,درحال توسعه
C_691869,2020-08-16,تغییر تعداد فیلامنت,درحال بررسی
C_939370,2021-01-20,بسته,درحال توسعه
C_317124,2022-04-02,بهبود استحکام,درحال بررسی
C_746892,2021-11-23,بسته,درحال بررسی
C_422697,2020-06-04,بهبود استحکام,فنی رد
C_010649,2021-05-30,کاهش پرز,درحال توسعه
C_746892,2021-02-22,تغییر دنیر,نمونه تأیید
C_317124,2021-05-27,تغییر تعداد فیلامنت,فنی رد
C_731802,2021-01-03,تغییر تعداد فیلامنت,نمونه تأیید
C_113139,2020-09-03,بسته,فنی رد
C_593639,2021-06-15,تغییر تعداد فیلامنت,نمونه تأیید
C_117580,2020-10-17,کاهش پرز,فنی رد
C_683666,2021-12-29,تغییر تعداد فیلامنت,درحال بررسی
C_258325,2021-08-23,تغییر تعداد فیلامنت,درحال توسعه
C_152040,2021-01-15,بسته,نمونه تأیید
C_015746,2021-04-14,تغییر دنیر,درحال توسعه
C_113139,2022-08-20,بهبود استحکام,درحال توسعه
C_633661,2020-07-15,تغییر تعداد فیلامنت,درحال بررسی
C_683666,2020-06-17,بسته,درحال بررسی
C_310107,2020-12-04,تغییر دنیر,فنی رد
C_155990,2021-07-09,تغییر دنیر,نمونه تأیید
C_593639,2020-12-27,تغییر دنیر,درحال بررسی
C_317124,2022-05-07,تغییر تعداد فیلامنت,درحال بررسی
C_519849,2020-09-14,بهبود شید رنگ,درحال بررسی
C_683666,2020-05-18,تغییر تعداد فیلامنت,نمونه تأیید
C_951507,2021-10-27,کاهش پرز,فنی رد
C_357434,2020-07-30,کاهش پرز,فنی رد
C_535756,2021-03-27,بهبود استحکام,درحال توسعه
C_066978,2021-03-28,بهبود استحکام,درحال توسعه
C_594561,2020-11-27,کاهش پرز,درحال بررسی
C_848211,2020-12-04,تغییر دنیر,درحال توسعه
C_027096,2020-07-22,تغییر دنیر,نمونه تأیید
C_338236,2021-12-16,بهبود استحکام,درحال توسعه
C_050237,2022-01-18,بهبود استحکام,فنی رد
C_826339,2021-04-13,بسته,درحال بررسی
C_126481,2020-06-14,کاهش پرز,فنی رد
C_698497,2020-06-15,تغییر دنیر,نمونه تأیید
C_746892,2021-07-31,بهبود استحکام,فنی رد
C_317124,2021-03-26,بهبود شید رنگ,درحال بررسی
C_714619,2020-07-13,بهبود استحکام,درحال توسعه
C_806376,2020-12-16,بسته,فنی رد
C_731802,2021-02-20,بسته,درحال توسعه
C_683666,2021-10-25,کاهش پرز,نمونه تأیید
